y	x
1	the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways but it does have one saving grace a lot of its gags and observations reflect a woman 's point of view
0	the film presents classic moral condundrum drama what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii birkenau
0	like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them
1	there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache
1	the message of such reflections intentional or not is that while no art grows from a vacuum , many artists exist in one
1	an enjoyable experience
0	weighted down with slow , uninvolving storytelling and flat acting
0	a sham construct based on theory , sleight of hand , and ill wrought hypothesis
1	a lighthearted , feel good film that embraces the time honored truth that the most powerful thing in life is love
1	if you 've grown tired of going where no man has gone before , but several movies have take heart this is the best star trek movie in a long time
1	sparkles in its deft portrait of tinseltown 's seasoned veterans of gossip , wealth , paranoia , and celebrityhood
1	i have a confession to make i did n't particularly like e t the first time i saw it as a young boy that is because damn it ! i also wanted a little alien as a friend !
1	i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance
1	a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear
1	as animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth
1	it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing
1	an enjoyable comedy of lingual and cultural differences the ch teau is a film full of life and small delights that has all the wiggling energy of young kitten
0	will no doubt delight plympton 's legion of fans others may find 80 minutes of these shenanigans exhausting
1	all the actors are good in pauline paulette but van der groen , described as 'belgium 's national treasure , ' is especially terrific as pauline
1	critics need a good laugh , too , and this too extreme for tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps
1	stephen earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have
1	the difference between cho and most comics is that her confidence in her material is merited
0	curling may be a unique sport but men with brooms is distinctly ordinary
1	one of the greatest romantic comedies of the past decade
1	while roman coppola scores points for style , he staggers in terms of story
